Chuboe_Offer_ID[Value],Chuboe_MPN,Chuboe_MFR_ID[Value],Chuboe_MFR_Text,Qty,Chuboe_Lead_Time,Chuboe_Package_Desc,C_Country_ID[Name],Chuboe_Date_Code,C_Currency_ID[ISO_Code],Description,IsActive,Chuboe_MPN_Clean,Chuboe_CPC,PriceEntered,Chuboe_MOQ,Chuboe_SPQ
,DS125DF1610FB/NOPB,Texas Instruments,,81,,,,,,Benchmark Romania excess. Prices on request.,,,BARB141611-LF,,,
,NT3H2211W0FTTJ,NXP Semiconductor,,1691,,,,,,Benchmark Romania excess. Prices on request.,,,BARB141619-LF,,,
,TPS72201DBVR,Texas Instruments,,663,,,,,,Benchmark Romania excess. Prices on request.,,,BARB141643-LF,,,
,TPS259241DRCR,Texas Instruments,,1300,,,,,,Benchmark Romania excess. Prices on request.,,,BARB141670,,,
,SII9396SCNUC-BAR,Lattice Semiconductor,,1523,,,,,,Benchmark Romania excess. Prices on request.,,,BARB141690-LF,,,
,MC74ACT541DTR2G,On Semiconductor,,1000,,,,,,Benchmark Romania excess. Prices on request.,,,BARB141715-LF,,,
,NB6381DL-LF-Z,,,9239,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: MONOPS,,,BARB141719-LF,,,
,ADTL084ARUZ-REEL,Analog Devices Inc,,2921,,,,,,Benchmark Romania excess. Prices on request.,,,BARB141754,,,
,ADA4092-4ARUZ-RL,Analog Devices Inc,,633,,,,,,Benchmark Romania excess. Prices on request.,,,BARB141755,,,
,LTC2991CMS#TRPBF,Analog Devices Inc,,450,,,,,,Benchmark Romania excess. Prices on request.,,,BARB141761,,,
,CDCE62002RHBR,Texas Instruments,,2663,,,,,,Benchmark Romania excess. Prices on request.,,,BARB141762-LF,,,
,RT9053AZQW,,,5734,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: RICHTE,,,BARB141772-LF,,,
,CDCLVC1104PWR,Texas Instruments,,571,,,,,,Benchmark Romania excess. Prices on request.,,,BARB141797-LF,,,
,CDCM61004RHBR,Texas Instruments,,1311,,,,,,Benchmark Romania excess. Prices on request.,,,BARB141844,,,
,PIC18F24K22-I/MV,Microchip Technology Inc,,903,,,,,,Benchmark Romania excess. Prices on request.,,,BARB141846,,,
,TPS543C20RVFT,Texas Instruments,,171,,,,,,Benchmark Romania excess. Prices on request.,,,BARB141870,,,
,MUX36S08IPW,Texas Instruments,,180,,,,,,Benchmark Romania excess. Prices on request.,,,BARB141889,,,
,TPS61230ARNSR,Texas Instruments,,608,,,,,,Benchmark Romania excess. Prices on request.,,,BARB141890-LF,,,
,MCDP6000C1,,,274,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: INDIG,,,BARB141900,,,
,LM43601PWPR,Texas Instruments,,716,,,,,,Benchmark Romania excess. Prices on request.,,,BARB141907,,,
,PI3DBS12212AXUAEX,Diodes Inc,,15147,,,,,,Benchmark Romania excess. Prices on request.,,,BARB141940,,,
,NB7NQ621MMUTWG,On Semiconductor,,436,,,,,,Benchmark Romania excess. Prices on request.,,,BARB141953,,,
,"74HCT4051PW,118",NXP Semiconductor,,2800,,,,,,Benchmark Romania excess. Prices on request.,,,BARB141959,,,
,88E6320-A0-NAZ2C000,,,102,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: MARVEL,,,BARB141961-LF,,,
,935304822019,NXP Semiconductor,,2373,,,,,,Benchmark Romania excess. Prices on request.,,,BARB141976,,,
,SI52204-A01BGMR,Skyworks,,3790,,,,,,Benchmark Romania excess. Prices on request.,,,BARB142002,,,
,STM1061N26WX6F,STMicroelectronics,,9665,,,,,,Benchmark Romania excess. Prices on request.,,,BARB142010,,,
,FXLS8974CFR3,NXP Semiconductor,,1219,,,,,,Benchmark Romania excess. Prices on request.,,,BARB142020,,,
,TUSB1042IRNQR,Texas Instruments,,57,,,,,,Benchmark Romania excess. Prices on request.,,,BARB142031,,,
,VS3100A0S,,,119,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: VALENS,,,BARB142068,,,
,FSA2567MPX,On Semiconductor,,2470,,,,,,Benchmark Romania excess. Prices on request.,,,BARB142182,,,
,LPC804M101JDH20,NXP Semiconductor,,2480,,,,,,Benchmark Romania excess. Prices on request.,,,BARB142200,,,
,MAX17048G+,Analog Devices Inc,,226,,,,,,Benchmark Romania excess. Prices on request.,,,BARB142229,,,
,XC95144XL-7TQG144I,Amd,,36,,,,,,Benchmark Romania excess. Prices on request.,,,BARB160255,,,
,53398-1271,Melexis,,1476,,,,,,Benchmark Romania excess. Prices on request.,,,BARB1700832-LF,,,
,53261-0671,Melexis,,1346,,,,,,Benchmark Romania excess. Prices on request.,,,BARB170102-LF,,,
,53261-1271,Melexis,,1527,,,,,,Benchmark Romania excess. Prices on request.,,,BARB170104-LF,,,
,B11B-PH-SM4-TBT(LF)(SN),Jst,,625,,,,,,Benchmark Romania excess. Prices on request.,,,BARB1701530-LF,,,
,B4B-PH-SM4-TBT(LF)(SN),Jst,,9929,,,,,,Benchmark Romania excess. Prices on request.,,,BARB1701534-LF,,,
,B10B-PH-SM4-TBT(LF)(SN),Jst,,1442,,,,,,Benchmark Romania excess. Prices on request.,,,BARB170153-LF,,,
,SM12B-SRSS-TB(LF)(SN),Jst,,2403,,,,,,Benchmark Romania excess. Prices on request.,,,BARB1701751-LF,,,
,QTE-060-04-F-D-A-K,Samtec Inc,,236,,,,,,Benchmark Romania excess. Prices on request.,,,BARB1704272-LF,,,
,10067847-001RLF,Amphenol Fci,,385,,,,,,Benchmark Romania excess. Prices on request.,,,BARB1704592-LF,,,
,HDMR-19-01-S-SM-PF,Samtec Inc,,5417,,,,,,Benchmark Romania excess. Prices on request.,,,BARB1705011-LF,,,
,SM14B-SRSS-TB(LF)(SN),Jst,,1180,,,,,,Benchmark Romania excess. Prices on request.,,,BARB1705154-LF,,,
,BM14B-SRSS-TBT(LF)(SN),Jst,,2333,,,,,,Benchmark Romania excess. Prices on request.,,,BARB1705184-LF,,,
,DF3E-8P-2V(51),Hirose Electric,,1200,,,,,,Benchmark Romania excess. Prices on request.,,,BARB170568-LF,,,
,2040247-5,TE Connectivity,,42024,,,,,,Benchmark Romania excess. Prices on request.,,,BARB1705805-LF,,,
,47590-0001,Melexis,,6437,,,,,,Benchmark Romania excess. Prices on request.,,,BARB1706091-LF,,,
,BM05B-GHS-TBT(LF)(SN)(N),Jst,,3346,,,,,,Benchmark Romania excess. Prices on request.,,,BARB1706125,,,
,1717832-1,TE Connectivity,,55246,,,,,,Benchmark Romania excess. Prices on request.,,,BARB1706771-LF,,,
,503480-2000,Melexis,,3640,,,,,,Benchmark Romania excess. Prices on request.,,,BARB1707078-LF,,,
,503480-2400,Melexis,,15232,,,,,,Benchmark Romania excess. Prices on request.,,,BARB1707079-LF,,,
,SM05B-GHS-TB(LF)(SN),Jst,,2995,,,,,,Benchmark Romania excess. Prices on request.,,,BARB1707375-LF,,,
,BM02B-PASS-1-TFT(LF)(SN),Jst,,7498,,,,,,Benchmark Romania excess. Prices on request.,,,BARB1707762,,,
,BM03B-PASS-1-TFT(LF)(SN),Jst,,11288,,,,,,Benchmark Romania excess. Prices on request.,,,BARB170776-LF,,,
,BM04B-XASS-TF(LF)(SN),Jst,,854,,,,,,Benchmark Romania excess. Prices on request.,,,BARB170800-LF,,,
,SM03B-PASS-TBT(LF)(SN),Jst,,2837,,,,,,Benchmark Romania excess. Prices on request.,,,BARB170812-LF,,,
,20347-320E-12,,,1662,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: IPEX,,,BARB1708161-LF,,,
,20347-340E-12,,,1131,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: IPEX,,,BARB170816-LF,,,
,10FHA-SM1-GAN-ETB(HF),Jst,,4046,,,,,,Benchmark Romania excess. Prices on request.,,,BARB170822,,,
,BM02B-NSHSS-TBT,Jst,,2815,,,,,,Benchmark Romania excess. Prices on request.,,,BARB170842,,,
,BM10B-NSHSS-TBT(LF)(SN),Jst,,2289,,,,,,Benchmark Romania excess. Prices on request.,,,BARB170843,,,
,SM02B-NSHSS-TB (LF)(SN),Jst,,2026,,,,,,Benchmark Romania excess. Prices on request.,,,BARB170844,,,
,503763-0491,Melexis,,1303,,,,,,Benchmark Romania excess. Prices on request.,,,BARB170846,,,
,ERF8-025-09.0-L-DV-L-K-TR,Samtec Inc,,128,,,,,,Benchmark Romania excess. Prices on request.,,,BARB170862-LF,,,
,440360-2,TE Connectivity,,105,,,,,,Benchmark Romania excess. Prices on request.,,,BARB170876-LF,,,
,FTSH-104-01-F-DH-C,Samtec Inc,,299,,,,,,Benchmark Romania excess. Prices on request.,,,BARB170897,,,
,0805LS-472XJLC,Coilcraft Inc,,4944,,,,,,Benchmark Romania excess. Prices on request.,,,BARB171250-LF,,,
,P1167.333NLT,Pulse Electronics,,402,,,,,,Benchmark Romania excess. Prices on request.,,,BARB171294-LF,,,
,IHLP2525CZERR47M01,Vishay,,721,,,,,,Benchmark Romania excess. Prices on request.,,,BARB171300-LF,,,
,SLF10145T-330M1R6-PF,TDK Corp,,2047,,,,,,Benchmark Romania excess. Prices on request.,,,BARB171323-LF,,,
,7443340220,Wuerth Elektronik,,6532,,,,,,Benchmark Romania excess. Prices on request.,,,BARB1714516-LF,,,
,IHLP2020BZERR47M01,Vishay,,1000,,,,,,Benchmark Romania excess. Prices on request.,,,BARB171497-LF,,,
,74437324220,Wuerth Elektronik,,2515,,,,,,Benchmark Romania excess. Prices on request.,,,BARB171513-LF,,,
,NPIM104P100MTRF,,,1510,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: NICC,,,BARB171537,,,
,0805LS-222XGEB,Coilcraft Inc,,3214,,,,,,Benchmark Romania excess. Prices on request.,,,BARB171551-LF,,,
,749063010,Wuerth Elektronik,,385,,,,,,Benchmark Romania excess. Prices on request.,,,BARB172082,,,
,3412.0115.22,,,1777,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: SCT,,,BARB172543-LF,,,
,0456 025.ER,Littelfuse Inc,,1216,,,,,,Benchmark Romania excess. Prices on request.,,,BARB172556-LF,,,
,0154004.DRT,Littelfuse Inc,,1372,,,,,,Benchmark Romania excess. Prices on request.,,,BARB172562,,,
,IRLML6402TRPBF,Infineon,,10404,,,,,,Benchmark Romania excess. Prices on request.,,,BARB173031-LF,,,
,SI4850EY-T1-GE3,Vishay,,1954,,,,,,Benchmark Romania excess. Prices on request.,,,BARB173063-LF,,,
,SIR462DP-T1-GE3,Vishay,,1120,,,,,,Benchmark Romania excess. Prices on request.,,,BARB173182-LF,,,
,SP000928282,Infineon,,505,,,,,,Benchmark Romania excess. Prices on request.,,,BARB173193-LF,,,
,SIR862DP-T1-GE3,Vishay,,2294,,,,,,Benchmark Romania excess. Prices on request.,,,BARB173199-LF,,,
,SIS434DN-T1-GE3,Vishay,,1464,,,,,,Benchmark Romania excess. Prices on request.,,,BARB173237-LF,,,
,IRFH4253DTRPBF,Infineon,,2875,,,,,,Benchmark Romania excess. Prices on request.,,,BARB173309-LF,,,
,BSG0811NDATMA1,Infineon,,1905,,,,,,Benchmark Romania excess. Prices on request.,,,BARB173338-LF,,,
,FFSD-13-D-16.00-01-N,Samtec Inc,,331,,,,,,Benchmark Romania excess. Prices on request.,,,BARB1959850-LF,,,
,2-1393230-9,TE Connectivity,,30,,,,,,Benchmark Romania excess. Prices on request.,,,BARB324444,,,
,K31X-E15S-N,,,2222,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: KYCON,,,BARB330021-LF,,,
,P2183,,,368,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: EMUDEN,,,BARB332143-LF,,,
,CTP-7BR-4001-Z,,,428,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: CONTEC,,,BARB332243-LFM99,,,
,55917-3610,Melexis,,593,,,,,,Benchmark Romania excess. Prices on request.,,,BARB3326935-LF,,,
,74320-4000,Melexis,,1326,,,,,,Benchmark Romania excess. Prices on request.,,,BARB333351-LF,,,
,46114-4241,Melexis,,367,,,,,,Benchmark Romania excess. Prices on request.,,,BARB3335181-LF,,,
,43045-0414,Melexis,,3427,,,,,,Benchmark Romania excess. Prices on request.,,,BARB3338750-LF,,,
,43045-2028,Melexis,,1107,,,,,,Benchmark Romania excess. Prices on request.,,,BARB3338758-LF,,,
,43045-1401,Melexis,,594,,,,,,Benchmark Romania excess. Prices on request.,,,BARB3339205-LF,,,
,KPJX-3S-S,,,7146,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: KYCON,,,BARB334534-LF,,,
,5-104362-4,TE Connectivity,,1925,,,,,,Benchmark Romania excess. Prices on request.,,,BARB335728-LF,,,
,88960-101LF,Amphenol Fci,,2398,,,,,,Benchmark Romania excess. Prices on request.,,,BARB338602-LF,,,
,89039-102LF,Amphenol Fci,,1835,,,,,,Benchmark Romania excess. Prices on request.,,,BARB338603-LF,,,
,204365-0010,Melexis,,438,,,,,,Benchmark Romania excess. Prices on request.,,,BARB3394831-LF,,,
,2032634185,Melexis,,296,,,,,,Benchmark Romania excess. Prices on request.,,,BARB339483-LF,,,
,105455-0101,Melexis,,3388,,,,,,Benchmark Romania excess. Prices on request.,,,BARB339814,,,
,43650-0419,Melexis,,5047,,,,,,Benchmark Romania excess. Prices on request.,,,BARB3400482-LF,,,
,YK-822119ENL,,,7814,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: INGK,,,BARB3402051,,,
,41.0001,Molex LLC,,664,,,,,,Benchmark Romania excess. Prices on request.,,,BARB3402180-LF,,,
,41.0057,Molex LLC,,2603,,,,,,Benchmark Romania excess. Prices on request.,,,BARB3402181-LF,,,
,41.6019,Molex LLC,,1514,,,,,,Benchmark Romania excess. Prices on request.,,,BARB3402184-LF,,,
,42.0062,Molex LLC,,2221,,,,,,Benchmark Romania excess. Prices on request.,,,BARB340229-LF,,,
,50-36-1786,Melexis,,340,,,,,,Benchmark Romania excess. Prices on request.,,,BARB3402384-LF,,,
,5223986-2,TE Connectivity,,473,,,,,,Benchmark Romania excess. Prices on request.,,,BARB340250-LF,,,
,62EHDS-30AN1-P1-D,,,1352,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: FREPRT,,,BARB340285-LF,,,
,45985-4143,Melexis,,91,,,,,,Benchmark Romania excess. Prices on request.,,,BARB340291-LF,,,
,2129320-3,TE Connectivity,,8856,,,,,,Benchmark Romania excess. Prices on request.,,,BARB340321-LF,,,
,0477012.MXEP,Littelfuse Inc,,200,,,,,,Benchmark Romania excess. Prices on request.,,,BARB370216,,,
,CFP2-1FC6-AW,,,9201,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: NID,,,BARB3726201,,,
,KP0215ASAKG03RGBP,,,2963,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: NKK,,,BARB372759-LF,,,
,SPD2P94YCV037T,,,1313,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: SHANPU,,,BARB372763-LF-M99,,,
,MT41K64M16TW-107:J,Micron,,340,,,,,,Benchmark Romania excess. Prices on request.,,,BARBG137914-LF,,,
,MT28EW01GABA1HPC-OSIT,Micron,,153,,,,,,Benchmark Romania excess. Prices on request.,,,BARBG1379442-LF,,,
,MT47H128M8SH-25E:M,Micron,,2256,,,,,,Benchmark Romania excess. Prices on request.,,,BARBG137974-LF,,,
,K4B2G1646F-BCK0000,Samsung,,272,,,,,,Benchmark Romania excess. Prices on request.,,,BARBG1379953-LF,,,
,IS62WV51216BLL-55BLI,Issi,,1808,,,,,,Benchmark Romania excess. Prices on request.,,,BARBG138007-LF,,,
,PEX8619-BA50BIG,Broadcom,,111,,,,,,Benchmark Romania excess. Prices on request.,,,BARBG140735-LF,,,
,BCM53125B0MKMMLG,Broadcom,,8658,,,,,,Benchmark Romania excess. Prices on request.,,,BARBG141238-LF,,,
,M21148G-16,,,155,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: MACOM,,,BARBG141598-LF,,,
,PEX8714-AB80BI G,Broadcom,,742,,,,,,Benchmark Romania excess. Prices on request.,,,BARBG141991,,,
,XC5VLX30T-1FFG323I4060,Amd,,105,,,,,,Benchmark Romania excess. Prices on request.,,,BARBG160496-LF,,,
,EP4SGX290FF35C3G,Altera,,34,,,,,,Benchmark Romania excess. Prices on request.,,,BARBG160554-LF,,,
,DLP11SA350HL2L,,,7980,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: MENA,,,BARC000018395,,,
,OPA4727AIPWR,Texas Instruments,,638,,,,,,Benchmark Romania excess. Prices on request.,,,BARC000018472,,,
,TPS562200DDCT,Texas Instruments,,1470,,,,,,Benchmark Romania excess. Prices on request.,,,BARC000018473,,,
,TLV62130RGTT,Texas Instruments,,3607,,,,,,Benchmark Romania excess. Prices on request.,,,BARC000018474,,,
,SN74LVC2G07DCKT,Texas Instruments,,2139,,,,,,Benchmark Romania excess. Prices on request.,,,BARC000021683,,,
,SN74LVC1G14DCKT,Texas Instruments,,2414,,,,,,Benchmark Romania excess. Prices on request.,,,BARC000021684,,,
,BQ32000DR,Texas Instruments,,512,,,,,,Benchmark Romania excess. Prices on request.,,,BARC000021713,,,
,CP2103-GM,,,160,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: SILICO,,,BARC000021742,,,
,FMS6151L6X,On Semiconductor,,4022,,,,,,Benchmark Romania excess. Prices on request.,,,BARC000021743,,,
,TCA9546APWR,Texas Instruments,,2104,,,,,,Benchmark Romania excess. Prices on request.,,,BARC000021750,,,
,TXS02612RTWR,Texas Instruments,,1674,,,,,,Benchmark Romania excess. Prices on request.,,,BARC000021753,,,
,TLV62130RGTR,Texas Instruments,,1258,,,,,,Benchmark Romania excess. Prices on request.,,,BARC000021827,,,
,2-1747981-3,TE Connectivity,,280,,,,,,Benchmark Romania excess. Prices on request.,,,BARC000022044,,,
,LPC1768FBD100K,NXP Semiconductor,,77,,,,,,Benchmark Romania excess. Prices on request.,,,BARC000026265,,,
,MAX6309UK29D3+T,Analog Devices Inc,,2044,,,,,,Benchmark Romania excess. Prices on request.,,,BARC000026267,,,
,P3S0200GMX,NXP Semiconductor,,3074,,,,,,Benchmark Romania excess. Prices on request.,,,BARC000048453,,,
,TXU0202DCUR,Texas Instruments,,2025,,,,,,Benchmark Romania excess. Prices on request.,,,BARC000052521,,,
,WSLP12065L000FEA,Vishay,,2933,,,,,,Benchmark Romania excess. Prices on request.,,,BARP203728-LF,,,
,RT0603BRC0731K6L,Yageo,,4359,,,,,,Benchmark Romania excess. Prices on request.,,,BARP2057422-LF,,,
,RT0402BRE072K87L,Yageo,,14926,,,,,,Benchmark Romania excess. Prices on request.,,,BARP2077191-LF,,,
,RT0402BRE073K57L,Yageo,,14439,,,,,,Benchmark Romania excess. Prices on request.,,,BARP2077281-LF,,,
,WR04X1332FTL,Walsin Technology Corp,,974538,,,,,,Benchmark Romania excess. Prices on request.,,,BARP207779-LF,,,
,C1206C476M9PACTU,Kemet Electronics Corp,,6313,,,,,,Benchmark Romania excess. Prices on request.,,,BARP2105655-LF,,,
,C1210C106M6PACTU,Kemet Electronics Corp,,6267,,,,,,Benchmark Romania excess. Prices on request.,,,BARP2106023-LF,,,
,04025D104KAT2A,Avx Corp,,59542,,,,,,Benchmark Romania excess. Prices on request.,,,BARP2106719,,,
,1206YC225KAZ2A,Avx Corp,,2265,,,,,,Benchmark Romania excess. Prices on request.,,,BARP210809-LF,,,
,293D226X9035E2TE3,Vishay,,1115,,,,,,Benchmark Romania excess. Prices on request.,,,BARP212097-LF,,,
,T495X476K035ATE200,Kemet Electronics Corp,,4803,,,,,,Benchmark Romania excess. Prices on request.,,,BARP212213-LF,,,
,T520V107M010ATE018,Kemet Electronics Corp,,5356,,,,,,Benchmark Romania excess. Prices on request.,,,BARP2122224-LF,,,
,TPSB475K035R1500,Avx Corp,,3607,,,,,,Benchmark Romania excess. Prices on request.,,,BARP212248-LF,,,
,6SVPC820M,Panasonic,,15684,,,,,,Benchmark Romania excess. Prices on request.,,,BARP213635-LF,,,
,EEFSX0D221ER,Panasonic,,1459,,,,,,Benchmark Romania excess. Prices on request.,,,BARP213655-LF,,,
,1571983-3,TE Connectivity,,1626,,,,,,Benchmark Romania excess. Prices on request.,,,BARP2206162-LF,,,
,B3FS-1000P,,,14074,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: OMRON,,,BARP220624-LF,,,
,KSS221GLFS,,,1898,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: CKC,,,BARP220629-LF,,,
,SLLB120200,,,1537,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: ALPS,,,BARP220639-LF,,,
,5-1437565-0,TE Connectivity,,5868,,,,,,Benchmark Romania excess. Prices on request.,,,BARP220646,,,
,G6K-2G-Y-TR-5DC,,,2184,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: OMRON,,,BARP2235173-LF,,,
,MC14052BDR2G,On Semiconductor,,1776,,,,,,Benchmark Romania excess. Prices on request.,,,BARP230064-LF,,,
,SN74HC259DR,Texas Instruments,,3594,,,,,,Benchmark Romania excess. Prices on request.,,,BARP230537-LF,,,
,AT93C46DN-SH-T,Microchip Technology Inc,,9074,,,,,,Benchmark Romania excess. Prices on request.,,,BARP230832-LF,,,
,ADM232AARNZ-REEL,Analog Devices Inc,,1256,,,,,,Benchmark Romania excess. Prices on request.,,,BARP2312031-LF,,,
,P6SMB27A,Littelfuse Inc,,2434,,,,,,Benchmark Romania excess. Prices on request.,,,BARP234280-LF,,,
,Q65110A2367,Osram,,14531,,,,,,Benchmark Romania excess. Prices on request.,,,BARP2343084-LF,,,
,MURS160-E3/52T,Vishay,,3319,,,,,,Benchmark Romania excess. Prices on request.,,,BARP234310-LF,,,
,MBRS340T3G,On Semiconductor,,1529,,,,,,Benchmark Romania excess. Prices on request.,,,BARP234328-LF,,,
,1801.8731,,,786,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: MENTOR,,,BARP234817-LF,,,
,LM2672MX-ADJ/NOPB,Texas Instruments,,1928,,,,,,Benchmark Romania excess. Prices on request.,,,BARP236014-LF,,,
,QS3245SOG8,Renesas,,1475,,,,,,Benchmark Romania excess. Prices on request.,,,BARP236052-LF,,,
,AT93C56B-SSHM-B,Microchip Technology Inc,,2356,,,,,,Benchmark Romania excess. Prices on request.,,,BARP236251-LF,,,
,MAX809SEUR+T,Analog Devices Inc,,852,,,,,,Benchmark Romania excess. Prices on request.,,,BARP236590-LF,,,
,1206L150THWR,Littelfuse Inc,,9820,,,,,,Benchmark Romania excess. Prices on request.,,,BARP247337-LF,,,
,MINISMDC150F/12-2,TE Connectivity,,11076,,,,,,Benchmark Romania excess. Prices on request.,,,BARP247344-LF,,,
,PE-53634NLT,Pulse Electronics,,1282,,,,,,Benchmark Romania excess. Prices on request.,,,BARP250597-LF,,,
,BLM18PG300SN1D,,,79960,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: MENA,,,BARP251127-LF,,,
,MCZ1210DH500CPTA0G,TDK Corp,,23213,,,,,,Benchmark Romania excess. Prices on request.,,,BARP2511841,,,
,TSETKLJATF-20MHZ,,,184,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: TAITI,,,BARP252167-LF,,,
,OCJTDCJTNF-125.00000,,,1765,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: TAITI,,,BARP252172-LF,,,
,SIT9120AI-2BF-XXS200.000000E,,,8465,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: SITIME,,,BARP2521841-LF,,,
,SIT9120AI-2BF-XXS125.000000E,,,6163,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: SITIME,,,BARP252192-LF,,,
,O 33.333-JO32-B-1V3-1-T1-LF,Jauch,,10807,,,,,,Benchmark Romania excess. Prices on request.,,,BARP2521981,,,
,511DBA100M000AAG,Skyworks,,325,,,,,,Benchmark Romania excess. Prices on request.,,,BARP252199-LF,,,
,SIT9122AI-2BF-33E233.250000E,,,352,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: SITIME,,,BARP252206-LF,,,
,Q 27.120-JXS32-20-30/30-LF,Jauch,,4491,,,,,,Benchmark Romania excess. Prices on request.,,,BARP252219,,,
,O 100.0-JOH32-A-3.3-T1-IP-LF,Jauch,,2397,,,,,,Benchmark Romania excess. Prices on request.,,,BARP252233,,,
,"O 24,5760-JO22-B-1V3-1-T1-LF",Jauch,,40,,,,,,Benchmark Romania excess. Prices on request.,,,BARP252241,,,
,"O 25.0-JO53-B-3,3-1-T1-LF",Jauch,,5449,,,,,,Benchmark Romania excess. Prices on request.,,,BARP252415-LF,,,
,GXO-U108L/B148.500MHZ,,,798,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: GOLL,,,BARP252478-LF,,,
,570EAC000159DGR,Skyworks,,356,,,,,,Benchmark Romania excess. Prices on request.,,,BARP252485-LF,,,
,GXO-L 71L/BI 156.2500 MHZ,,,13242,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: GOLL,,,BARP2524905-LF,,,
,ABS25-32.768KHZ-6-T,Abracon,,968,,,,,,Benchmark Romania excess. Prices on request.,,,BARP252650-LF,,,
,O 66.66600-JO75-B-3.3-1-T1-LF,Jauch,,1762,,,,,,Benchmark Romania excess. Prices on request.,,,BARP252796-LF,,,
,OCETHCJTNF-100.00000,,,325,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: TAITI,,,BARP2529682-LF,,,
,GXO-U108L/BI 50.000000 MHZ,,,1820,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: GOLL,,,BARP2529695-LF,,,
,O 48.00000-JO75-B-3.3-1 LF,Jauch,,1336,,,,,,Benchmark Romania excess. Prices on request.,,,BARP252978-LF,,,
,HK-2-S,,,48295,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: MAC8,,,BARP322036-LF,,,
,802-80-016-30-001191,,,1889,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: PDIP,,,BARP3220626-LF,,,
,"PCA9555PW,118",NXP Semiconductor,,1394,,,,,,Benchmark Romania excess. Prices on request.,,,BARP800233-LF,,,
,TPS3803-01DCKR,Texas Instruments,,1949,,,,,,Benchmark Romania excess. Prices on request.,,,BARP800415-LF,,,
,LP2996LQ/NOPB,Texas Instruments,,4,,,,,,Benchmark Romania excess. Prices on request.,,,BARP8004971-LF,,,
,PIC12F675-I/SN,Microchip Technology Inc,,8751,,,,,,Benchmark Romania excess. Prices on request.,,,BARR330078001-LF,,,
,R7681366,,,157,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: ADVNT,,,BARR7681366,,,
,R8762529,Molex LLC,,1897,,,,,,Benchmark Romania excess. Prices on request.,,,BARR8762529-LF,,,
,R8762530,Molex LLC,,1247,,,,,,Benchmark Romania excess. Prices on request.,,,BARR8762530-LF,,,
,53398-0871,Melexis,,1163,,,,,,Benchmark Romania excess. Prices on request.,,,BARV03137-005,,,
,EKYB350ELL222MK35S,,,7649,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: UCE,,,BARV111294-LF,,,
,EKZE500ELL221MJ16S,,,8528,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: UCE,,,BARV111301-LF,,,
,EKMG250ELL332ML25S,,,3830,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: UCE,,,BARV1114825-LF,,,
,COM22H2P80ULC,,,333,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: ORTUS,,,BARV3231135,,,
,Z3403160_03,,,390,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: ONAMBA,,,BARZ3403160_03,,,
,CNZ3403419,,,5338,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: WI,,,BARZ3403419-LF,,,
